Index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,
1,5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5,
2,6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6,
3,5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,7,
4,6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6,
5,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,
6,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,6,
7,5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6,
8,6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,5,
9,6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5,
10,6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,6,
11,6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6,
12,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5,
13,6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6,
14,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,
15,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6,
16,5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6,
17,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,6,
18,6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15,7,
19,6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,7,
20,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5,
21,6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5,
22,4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6,
23,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6,
24,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5,
25,6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5,
26,6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5,
27,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,
28,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,
29,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6,
30,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,
31,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6,
32,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6,
33,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6,
34,6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6,
35,5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,5,
36,6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,4,
37,6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,7,
38,8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6,
39,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6,
40,7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,6,
41,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6,
42,6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6,
43,7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5,
44,6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,5,
45,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6,
46,6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6,
47,5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,6,
48,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,
49,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,
